Tagnumber,tagstatus,detectstat,subzone,alarmtype,access,unixDTms,accessdate,CageID,LegBand
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Top,subz,1618613518,1.43E+12,4/16/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Middle,subz,1618613473,1.43E+12,4/16/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Middle,subz,1618612033,1.43E+12,4/16/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Top,subz,1618611962,1.43E+12,4/16/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Middle,subz,1618600243,1.43E+12,4/16/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Bottom,subz,1618599009,1.43E+12,4/16/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Bottom,subz,1618594560,1.43E+12,4/16/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Bottom,subz,1618585207,1.43E+12,4/16/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Top,subz,1618585150,1.43E+12,4/16/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Middle,subz,1618585135,1.43E+12,4/16/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Top,subz,1618584978,1.43E+12,4/16/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Top,subz,1618584875,1.43E+12,4/16/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Top,subz,1618584727,1.43E+12,4/16/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Top,subz,1618583916,1.43E+12,4/16/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Bottom,subz,1618583780,1.43E+12,4/16/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Bottom,subz,1618582665,1.43E+12,4/16/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Bottom,subz,1618575341,1.43E+12,4/16/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Bottom,subz,1618565997,1.43E+12,4/16/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Bottom,subz,1618564187,1.43E+12,4/16/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Bottom,subz,1618533369,1.43E+12,4/16/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Bottom,subz,1618532226,1.43E+12,4/16/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Bottom,subz,1618530610,1.43E+12,4/15/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Bottom,subz,1618528955,1.43E+12,4/15/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Middle,subz,1618528836,1.43E+12,4/15/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Middle,subz,1618528196,1.43E+12,4/15/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Middle,subz,1618526681,1.43E+12,4/15/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Bottom,subz,1618525490,1.43E+12,4/15/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Bottom,subz,1618521734,1.43E+12,4/15/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Bottom,subz,1618519503,1.43E+12,4/15/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Top,subz,1618518219,1.43E+12,4/15/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Top,subz,1618517675,1.43E+12,4/15/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Middle,subz,1618517330,1.43E+12,4/15/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Middle,subz,1618516183,1.43E+12,4/15/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Middle,subz,1618516095,1.43E+12,4/15/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Top,subz,1618516085,1.43E+12,4/15/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Bottom,subz,1618513419,1.43E+12,4/15/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Top,subz,1618513334,1.43E+12,4/15/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Middle,subz,1618513330,1.43E+12,4/15/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Top,subz,1618512731,1.43E+12,4/15/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Top,subz,1618512368,1.43E+12,4/15/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Bottom,subz,1618512251,1.43E+12,4/15/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Middle,subz,1618511114,1.43E+12,4/15/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Top,subz,1618510953,1.43E+12,4/15/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Top,subz,1618510875,1.43E+12,4/15/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Top,subz,1618510837,1.43E+12,4/15/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Top,subz,1618510818,1.43E+12,4/15/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Top,subz,1618510727,1.43E+12,4/15/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Top,subz,1618510495,1.43E+12,4/15/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Top,subz,1618510403,1.43E+12,4/15/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Middle,subz,1618510336,1.43E+12,4/15/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Top,subz,1618510232,1.43E+12,4/15/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Bottom,subz,1618509474,1.43E+12,4/15/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Middle,subz,1618500626,1.43E+12,4/15/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Middle,subz,1618499583,1.43E+12,4/15/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Bottom,subz,1618499467,1.43E+12,4/15/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Middle,subz,1618496413,1.43E+12,4/15/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Middle,subz,1618495763,1.43E+12,4/15/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Bottom,subz,1618494266,1.43E+12,4/15/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Bottom,subz,1618493751,1.43E+12,4/15/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Bottom,subz,1618490603,1.43E+12,4/15/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Bottom,subz,1618486661,1.43E+12,4/15/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Bottom,subz,1618485543,1.43E+12,4/15/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Bottom,subz,1618480879,1.43E+12,4/15/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Bottom,subz,1618479668,1.43E+12,4/15/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Bottom,subz,1618478100,1.43E+12,4/15/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Bottom,subz,1618476213,1.43E+12,4/15/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Middle,subz,1618438344,1.43E+12,4/14/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Middle,subz,1618437904,1.43E+12,4/14/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Bottom,subz,1618437884,1.43E+12,4/14/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Bottom,subz,1618433698,1.43E+12,4/14/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Middle,subz,1618430480,1.43E+12,4/14/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Top,subz,1618428877,1.43E+12,4/14/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Top,subz,1618428855,1.43E+12,4/14/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Middle,subz,1618428852,1.43E+12,4/14/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Top,subz,1618428814,1.43E+12,4/14/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Middle,subz,1618428700,1.43E+12,4/14/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Middle,subz,1618428611,1.43E+12,4/14/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Middle,subz,1618427823,1.43E+12,4/14/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Top,subz,1618427781,1.43E+12,4/14/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Bottom,subz,1618424000,1.43E+12,4/14/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Middle,subz,1618420472,1.43E+12,4/14/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Top,subz,1618420467,1.43E+12,4/14/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Top,subz,1618417250,1.43E+12,4/14/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Top,subz,1618417072,1.43E+12,4/14/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Middle,subz,1618416943,1.43E+12,4/14/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Top,subz,1618416702,1.43E+12,4/14/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Top,subz,1618416659,1.43E+12,4/14/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Top,subz,1618416377,1.43E+12,4/14/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Top,subz,1618416210,1.43E+12,4/14/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Middle,subz,1618415791,1.43E+12,4/14/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Bottom,subz,1618415450,1.43E+12,4/14/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Bottom,subz,1618411833,1.43E+12,4/14/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Bottom,subz,1618407032,1.43E+12,4/14/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Bottom,subz,1618403177,1.43E+12,4/14/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Bottom,subz,1618400473,1.43E+12,4/14/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Bottom,subz,1618360416,1.43E+12,4/14/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Bottom,subz,1618358606,1.43E+12,4/14/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Top,subz,1618355090,1.43E+12,4/13/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Middle,subz,1618354684,1.43E+12,4/13/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Bottom,subz,1618354603,1.43E+12,4/13/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Bottom,subz,1618352381,1.43E+12,4/13/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Top,subz,1618349183,1.43E+12,4/13/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Bottom,subz,1618347456,1.43E+12,4/13/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Bottom,subz,1618339130,1.43E+12,4/13/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Bottom,subz,1618338162,1.43E+12,4/13/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Middle,subz,1618334583,1.43E+12,4/13/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Middle,subz,1618334444,1.43E+12,4/13/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Middle,subz,1618333569,1.43E+12,4/13/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Top,subz,1618333565,1.43E+12,4/13/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Top,subz,1618333520,1.43E+12,4/13/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Bottom,subz,1618333432,1.43E+12,4/13/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Bottom,subz,1618333414,1.43E+12,4/13/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Middle,subz,1618332864,1.43E+12,4/13/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Middle,subz,1618329148,1.43E+12,4/13/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Middle,subz,1618328270,1.43E+12,4/13/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Top,subz,1618326638,1.43E+12,4/13/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Top,subz,1618326563,1.43E+12,4/13/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Top,subz,1618326467,1.43E+12,4/13/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Top,subz,1618326389,1.43E+12,4/13/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Bottom,subz,1618325583,1.43E+12,4/13/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Bottom,subz,1618321717,1.43E+12,4/13/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Middle,subz,1618321615,1.43E+12,4/13/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Middle,subz,1618320344,1.43E+12,4/13/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Top,subz,1618320191,1.43E+12,4/13/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Middle,subz,1618320085,1.43E+12,4/13/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Middle,subz,1618320072,1.43E+12,4/13/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Middle,subz,1618312741,1.43E+12,4/13/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Bottom,subz,1618312607,1.43E+12,4/13/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Bottom,subz,1618312259,1.43E+12,4/13/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Bottom,subz,1618305859,1.43E+12,4/13/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Bottom,subz,1618303801,1.43E+12,4/13/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Bottom,subz,1618271835,1.43E+12,4/12/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Bottom,subz,1618269463,1.43E+12,4/12/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Middle,subz,1618266328,1.43E+12,4/12/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Bottom,subz,1618266245,1.43E+12,4/12/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Bottom,subz,1618263844,1.43E+12,4/12/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Top,subz,1618259678,1.43E+12,4/12/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Middle,subz,1618259547,1.43E+12,4/12/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Bottom,subz,1618259457,1.43E+12,4/12/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Middle,subz,1618257895,1.43E+12,4/12/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Middle,subz,1618256872,1.43E+12,4/12/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Bottom,subz,1618254015,1.43E+12,4/12/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Top,subz,1618251478,1.43E+12,4/12/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Top,subz,1618251402,1.43E+12,4/12/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Bottom,subz,1618250471,1.43E+12,4/12/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Middle,subz,1618247587,1.43E+12,4/12/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Middle,subz,1618245923,1.43E+12,4/12/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Bottom,subz,1618245910,1.43E+12,4/12/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Middle,subz,1618241968,1.43E+12,4/12/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Top,subz,1618241949,1.43E+12,4/12/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Top,subz,1618239557,1.43E+12,4/12/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Top,subz,1618239498,1.43E+12,4/12/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Top,subz,1618239475,1.43E+12,4/12/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Top,subz,1618239438,1.43E+12,4/12/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Top,subz,1618239294,1.43E+12,4/12/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Top,subz,1618238976,1.43E+12,4/12/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Top,subz,1618238919,1.43E+12,4/12/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Top,subz,1618238907,1.43E+12,4/12/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Top,subz,1618238858,1.43E+12,4/12/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Top,subz,1618238670,1.43E+12,4/12/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Top,subz,1618238653,1.43E+12,4/12/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Top,subz,1618238589,1.43E+12,4/12/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Top,subz,1618238565,1.43E+12,4/12/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Top,subz,1618238426,1.43E+12,4/12/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Top,subz,1618237980,1.43E+12,4/12/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Top,subz,1618237865,1.43E+12,4/12/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Middle,subz,1618237805,1.43E+12,4/12/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Top,subz,1618236526,1.43E+12,4/12/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Top,subz,1618236062,1.43E+12,4/12/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Top,subz,1618235869,1.43E+12,4/12/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Middle,subz,1618235625,1.43E+12,4/12/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Top,subz,1618234684,1.43E+12,4/12/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Middle,subz,1618234679,1.43E+12,4/12/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Bottom,subz,1618234675,1.43E+12,4/12/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Bottom,subz,1618232321,1.43E+12,4/12/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Bottom,subz,1618229050,1.43E+12,4/12/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Middle,subz,1618222891,1.43E+12,4/12/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Middle,subz,1618221867,1.43E+12,4/12/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Middle,subz,1618221702,1.43E+12,4/12/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Bottom,subz,1618219765,1.43E+12,4/12/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Bottom,subz,1618187681,1.43E+12,4/12/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Bottom,subz,1618187350,1.43E+12,4/12/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Bottom,subz,1618185163,1.43E+12,4/11/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Bottom,subz,1618185040,1.43E+12,4/11/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Bottom,subz,1618183534,1.43E+12,4/11/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Bottom,subz,1618181638,1.43E+12,4/11/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Middle,subz,1618181602,1.43E+12,4/11/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Middle,subz,1618181436,1.43E+12,4/11/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Bottom,subz,1618181293,1.43E+12,4/11/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Middle,subz,1618176465,1.43E+12,4/11/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Middle,subz,1618175842,1.43E+12,4/11/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Bottom,subz,1618173534,1.43E+12,4/11/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Middle,subz,1618171668,1.43E+12,4/11/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Top,subz,1618171661,1.43E+12,4/11/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Bottom,subz,1618170704,1.43E+12,4/11/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Bottom,subz,1618168805,1.43E+12,4/11/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Bottom,subz,1618163077,1.43E+12,4/11/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Bottom,subz,1618158868,1.43E+12,4/11/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Middle,subz,1618154251,1.43E+12,4/11/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Top,subz,1618153875,1.43E+12,4/11/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Top,subz,1618153068,1.43E+12,4/11/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Top,subz,1618153001,1.43E+12,4/11/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Top,subz,1618152975,1.43E+12,4/11/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Top,subz,1618152869,1.43E+12,4/11/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Top,subz,1618152818,1.43E+12,4/11/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Top,subz,1618152785,1.43E+12,4/11/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Top,subz,1618152616,1.43E+12,4/11/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Top,subz,1618152494,1.43E+12,4/11/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Top,subz,1618152422,1.43E+12,4/11/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Top,subz,1618152383,1.43E+12,4/11/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Top,subz,1618152343,1.43E+12,4/11/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Top,subz,1618152145,1.43E+12,4/11/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Top,subz,1618151977,1.43E+12,4/11/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Top,subz,1618151515,1.43E+12,4/11/2021,32,6922
